End Use Product ID,Timber Product,Primary Product,End Use Product,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
159,"softwood, pulpwood","non-structural panels","manufacturing, other manufacturing",0.00292252011008677,0.128696854099504,0.774216849183218,0.618068384555079,0.556561606379282,0.497380574184701,0.604883580119225,0.823464659629762,1.09975993387602,1.02901152216637,0.906059316510609,1.0254364546773,0.68523057379886,0.707590083584334,0.709017879691293,0.630199073937721,0.710451253058028,0.695955776418484,0.792086609597412,0.833805026371248,0.686256802248355,0.669591744806552,0.801082840195507,0.697974769301564,0.573750932717804,0.433759988490286,0.201726392873867,0.117121108885288,0.323875463290905,0.418366561976487,0.593516984699614,0.557130493887672,0.577655062572738,0.394261348390157,0.774819200555099,0.879600470110719,0.851451693346036,0.952710484728149,1.51273561202922,1.59136367295306,0.801341959518535,2.11779615063033,1.87941907227928,2.48542601660458,1.91967606149738,2.15702145634331,3.79664448903981,3.49848098082657,3.00310760133125,3.29930199544512,4.15830746435607,4.85074045997465,3.03880285756515,5.23800220360247,5.22401323264183,3.91141690657122,3.25977420105866,7.00250361807469,7.90327317559234,7.23092480428961,5.32530827496618,7.11954649437293,8.43726003159922,5.01027934092954,5.5624330955259,4.09494623225044,5.80768359867131,3.43216115361695,8.14850052964426,6.19510342045757,3.01592448564984,3.43624082753289,9.5444574819712,6.72668752408414,19.3103990065021,16.9938292468394,21.1679059638123,20.2327453760562,5.6564621341687,7.71111715415498,4.31145536352539,6.26660034646426,4.03612919369462,14.8581131152594,13.8566812439812,10.9925291834288,6.33959086588571,9.07155833482,10.3105572678657,7.37316319188057,12.4734059111662,11.1560522163394,4.89985526473686,17.1135512239711,7.8209942869272,9.10521333924786,5.72751894469114,6.765812407926,3.18860700126429,4.87146256338,6.89452397104821,3.602916241496,7.83645036455416,2.99128025229717,1.016823375148,2.21163768475417,1.0121398670705,0.6627595891,0.73454370955,1.0556611499,0.7799389192,0.6776295309,0.95319468475
160,"softwood, pulpwood","non-structural panels","new nonresidential, other",0.000792084889649685,0.0348804557839776,0.209834473143115,0.167513861234554,0.150843799859805,0.134804080853797,0.163940409565024,0.223182010553861,0.298065776471072,0.278890973297426,0.245567478306614,0.277922029772352,0.185716697571654,0.191776751625661,0.192163724402313,0.170801618170037,0.192552208772736,0.188623528188187,0.214677679236682,0.225984539857628,0.185994834254227,0.181478136442897,0.21711590995953,0.189170731866779,0.155502589241274,0.117561118375872,0.0546735083489919,0.031743104277321,0.0877793311723014,0.113389068199235,0.160859743516718,0.150997984324696,0.156560717893546,0.10685587947023,0.209997727253251,0.238396389095429,0.230767281374159,0.258211252870246,0.409993764007918,0.431304173043353,0.217186138561098,0.573982134282987,0.509375262580366,0.673620135341428,0.520286035359103,0.574090981920829,1.05997688780299,0.949013231580541,0.854788813477158,0.858942368643864,1.16392816586043,1.4165879219395,0.966891818316185,1.51017725870097,1.44789723742844,1.09051024353714,0.866233703777826,1.82233829096884,1.94572969043771,1.66043458468873,1.15984465941886,1.47070444015215,1.72326000645395,0.907153641115376,1.02547649247126,0.558401758943242,0.590023632534336,0.278010108172212,0.550469588586815,0.393262834684219,0.159597560330108,0.111445648460526,0.320921982581846,0.226876443119998,0.668804363611673,0.562829814799169,0.732926321516977,0.663886957651845,0.187211512714803,0.277283322324066,0.170077134655834,0.22087715219159,0.129312877079536,0.461769511808793,0.424438884950777,0.344413447000381,0.190707838262743,0.251746594937589,0.261689270758012,0.155076090077794,0.278593837609804,0.221790302511718,0.0920843224826907,0.327532080841551,0.154592878986881,0.197046997422857,0.129347762978571,0.14619300795,0.0626820179735714,0.08601298266,0.123557777258929,0.0664660120886667,0.155177234941667,0.0582071620048333,0.019786311524,0.0430361390958333,0.0196951753915,0.0128966033,0.01429344665,0.0205420537,0.0151767896,0.0131859567,0.01854816425
161,"softwood, pulpwood","non-structural panels","residential r and r, n/a",0.00961427176402376,0.423376566757245,2.54695636366816,2.03327169498493,1.83093163967764,1.63624263657023,1.98989738506511,2.70896785223996,3.61790183854543,3.38515940002393,2.98068111599752,3.37339843034027,2.25421646707662,2.3277729852494,2.33247003412463,2.07317826192596,2.3371854306208,2.28949937662903,2.60574286521766,2.74298475965121,2.25759247094786,2.20276910441034,2.63533794157774,2.29614129714159,1.88747970389408,1.426948747183,0.663623273753281,0.385295610538517,1.06545946802242,1.37630868986657,1.95250447303051,1.83280312007907,1.90032319650097,1.29700929563865,2.54893793079808,2.89363892971003,2.80103734633462,3.13415037966643,4.97647603209611,5.23514030728484,2.63619037150023,6.96695556095213,6.18276180787203,8.1763547462132,6.31519601539325,6.33172189768992,12.2090065167854,10.8171423430155,9.96245015353466,10.9655633230609,14.5242318133011,17.1922261435385,11.1039084214565,20.0676707800354,22.5987800817832,17.2949517136179,13.305045748377,28.1281289911579,27.5009835627845,24.9243729056501,17.1482409322681,22.0605666022823,26.3412600986533,15.6309550469111,19.188840427303,10.276551668973,10.7708235664601,4.71100765120912,9.14864950045692,6.991339283275,3.00184234797366,2.27018913530701,7.04245461776829,5.17039473005047,15.913297477046,13.5351492558961,18.4349603581558,18.9998124547028,7.25667482618332,11.8967749244754,8.4953528760589,11.8642584605768,7.68040118411792,27.5703561462309,26.8270342282123,20.2629911318557,11.6158410578216,16.5718706805468,18.4752625155157,11.4897284921275,19.2609648638415,13.7953568162289,5.79646577312095,20.5362614687653,9.40908477106516,11.72429634666,8.02990912570971,9.216007221168,4.483126937675,6.49398019083,8.96535231790786,4.78096900748133,7.67310590672083,2.368037712782,0.804965063952,1.75083609785,0.801257379342,0.5246715684,0.5814992442,0.8357108676,0.6174362208,0.5364433116,0.754593609
162,"softwood, pulpwood","non-structural panels","new housing, multifamily",0.00412430408058974,0.181618924944159,1.09258639464174,0.872227346428195,0.785428061338987,0.70191090375598,0.853620753252364,1.16208564115976,1.5519976636942,1.45215644716936,1.2786444560103,1.44711125846983,0.967007632183438,0.998561706740509,1.00057663395687,0.889346356678467,1.00259943188563,0.982143198497113,1.11780446774962,1.17667812132765,0.968455861116838,0.944937882857844,1.13050008289273,0.984992431444263,0.809685895704564,0.612128581888161,0.284679302093027,0.165283060202602,0.457057896793707,0.590405148209808,0.837580043828427,0.786230883897556,0.81519546213536,0.556387510344988,1.09343644190486,1.24130533632447,1.20158136163786,1.34447928218645,2.13479511604123,2.24575621136367,1.13086575595606,2.98866559574935,2.65226429826329,3.50747035988123,2.70907556342153,2.16816885405051,3.54610449737728,2.63793508439337,2.11806077675756,1.93462720414179,2.19853097995859,3.28390836449611,3.10786655887345,5.90465702951552,5.32826183373668,5.2813140720063,5.68370886338433,14.5787063277507,15.1044789371092,11.7480210400557,6.17336673561653,9.47601610870763,14.8155600554872,8.93197431252062,8.90300045736408,6.49509414349771,7.62403085961035,2.79526526944061,2.44222423105418,0.966164248174809,0.481139703936356,0.505633034682017,1.46197792065063,0.991091830471569,2.50536237797389,1.97898225203579,3.08077504637644,4.71043603286309,1.26144900234022,1.83535151443072,1.06298209159896,1.25584437960361,0.709261537921094,2.53973231494836,2.03480994844049,1.06194146158451,0.624134743405339,0.911496292015407,1.61200590786936,1.35339133158802,2.58332467601818,2.3620667217498,0.969308657712534,3.37358043266798,1.51782099368938,1.96225968266929,1.32969500341971,1.584732206178,0.716755249002143,1.09862036943,1.47280870492643,0.616529560408667,1.14749481627917,0.17036242538,0.05791115568,0.1259594315,0.05764441578,0.037746156,0.041834478,0.060123084,0.044419872,0.038593044,0.05428731
163,"softwood, pulpwood","non-structural panels","rail and railcar, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,"softwood, pulpwood","non-structural panels","new housing, manufactured housing",0.000955964521990999,0.0420971018082488,0.253248502069277,0.202171901489979,0.182052861899765,0.16269458034079,0.19785911499227,0.269357598944315,0.359734557809915,0.336592553979652,0.296374542783844,0.335423139380424,0.224140841896823,0.231454700237866,0.231921736347619,0.20613988399832,0.232390596794682,0.227649085744364,0.259093750802892,0.272739961897137,0.224476524099929,0.219025337086255,0.262036443054605,0.228309503977147,0.187675538739469,0.141884108384673,0.0659852686970592,0.0383106430933184,0.105940572104502,0.136848875412869,0.194141069761556,0.182238946598771,0.188952590561176,0.12896399246407,0.253445532891855,0.287719779942759,0.278512236141227,0.311634270705469,0.494820060009556,0.520539519190254,0.26212120171167,0.692737058617399,0.614763247941821,0.812989818515517,0.627931421985124,0.674417561285634,1.39724226119485,1.06965050678146,0.96825635508917,1.4048122851652,1.89013975652549,2.13561360959061,1.258494112729,2.36730489201774,2.05022248819868,1.36088468408354,1.39053305080125,3.93152612773832,5.65665745055086,5.67761503151629,4.12804927169509,6.33405662292803,9.84720003687973,7.82943373331886,9.88186438199574,6.96532720366044,8.79250903384501,4.60991306641923,5.41165877230418,2.61689713450363,1.26973941380277,1.04015938563158,2.9714998387208,2.14935577692629,5.15934794786148,4.94745563008947,7.03112369455269,9.00989442527504,2.41146258044544,3.36040978721309,1.85384076774859,2.39809479522298,1.37150021144963,4.45471764333189,3.84491695778939,2.81270981716977,1.87240423021602,3.09908739285238,3.86253363638826,2.3120435247962,4.58413496430678,4.05876253596444,1.94346385871363,6.15760311982117,1.99565352873974,1.96225968266929,1.11756467213486,0.397644981624,0.45785126172,0.69592322334,0.756173596824643,0.279615637062667,0.4777825391625,0.112155263375167,0.038124844156,0.0829232924041667,0.0379492403885,0.0248495527,0.02754103135,0.0395810303,0.0292430824,0.0254070873,0.03573914575
165,"softwood, pulpwood","oriented strandboard (OSB)","manufacturing, furniture",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,"softwood, pulpwood","oriented strandboard (OSB)","manufacturing, other manufacturing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,"softwood, pulpwood","oriented strandboard (OSB)","new nonresidential, other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,"softwood, pulpwood","oriented strandboard (OSB)","new housing, single family",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,"softwood, pulpwood","oriented strandboard (OSB)","new housing, multifamily",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,"softwood, pulpwood","oriented strandboard (OSB)","new housing, manufactured housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,"softwood, pulpwood","oriented strandboard (OSB)","residential r and r, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,"softwood, pulpwood","oriented strandboard (OSB)","rail and railcar, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,"softwood, pulpwood","oriented strandboard (OSB)","packaging and shipping, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,"softwood, pulpwood","oriented strandboard (OSB)","other, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,"softwood, pulpwood","oriented strandboard (OSB)","new nonresidential, new nonres buildings",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,"softwood, pulpwood","other industrial products","other industrial products",0.17828039862995,7.85080190623522,47.22899528459,37.7035824659482,33.951528581433,30.3413505112918,36.8992792953492,50.2332241512312,67.0878666435741,62.7720520154724,55.2716867789475,62.5539647370033,41.8006293365293,43.1646104786835,43.2517093007694,38.4435822118282,43.3391483484341,42.4548911812346,48.3190914653037,50.8640101288159,41.8632316147583,40.8466250656155,48.8678820695701,42.5780543563258,35.0001167301458,26.4603495424621,12.3057704929418,7.14465502152897,19.7571426464018,25.5213153829744,36.2058910255886,33.9862320181762,35.2382775641597,24.050842323645,47.265740093402,53.6576367448073,51.9404971004186,58.1175145416618,92.2803258063063,97.0768170251767,48.8836889398266,129.190399973035,114.648853994963,151.616661071446,117.104622241235,109.142681776859,188.692583759753,157.485792750549,148.12607224809,157.192336182865,194.801114247118,210.145804584204,150.265216295573,266.413401734131,226.818694846665,176.480001881757,148.792604807627,330.412421514243,392.791329282144,349.614907574237,244.212561664521,327.26069779508,438.239182179065,273.286772739574,304.251616514577,191.832878078906,226.542845695357,98.9803574511395,151.818991688536,95.0712068800259,45.9587762543332,40.4129428191851,116.374231839957,77.9409454840884,207.878545363112,177.761017051381,243.253684839796,309.525167338035,87.2839481673391,129.278284131335,83.2601252455149,123.575925157614,76.7324305850972,265.948447211813,244.448495412388,187.339224977207,113.163331386782,169.98739864507,204.973175286003,138.029934675226,247.970458804521,217.15192230554,94.9037157828661,320.682284870046,137.599838744386,160.771735697835,101.314133426493,114.50849688,53.3661968978355,76.5583293454545,96.7790152904762,44.8799893244444,79.9641882777778,27.7999291379798,9.45000648242424,20.5541994494949,9.40647957030303,6.15945951515151,6.82659642424242,9.81095139393939,7.24848387878788,6.29765563636364,8.85866333333333
177,"softwood, pulpwood","plywood","rail and railcar, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,"softwood, pulpwood","plywood","new nonresidential, other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,"softwood, pulpwood","plywood","other, n/a",0.155276476226085,6.83779520865648,41.134931376901,32.8386040832452,29.5706861838287,26.4263375420928,32.1380819669171,43.7515178091369,58.4313677218226,54.6724324005728,48.1398562268253,54.4824854160997,36.4069997447191,37.5949833201437,37.6708435845411,33.4831199909472,37.7470001744426,36.9768407062366,42.0843699859096,44.3009120476784,36.4615243096282,35.5760927990845,42.562348899303,37.0841118587354,30.4839726359334,23.0461108918218,10.7179291390138,6.2227640510091,17.2078339178338,22.2282424303326,31.5341631513191,29.6009117577664,30.691403039752,20.9475078302715,41.1669349200598,46.7340707132193,45.2384974745581,50.6184804072538,80.3731869925894,84.5507761187023,42.5761161733973,112.520670944256,99.8554534794837,132.053220933195,101.994348403657,95.0597550959741,164.345153597205,137.165045298865,129.013030667691,136.909454094753,169.665486602328,183.03021689592,130.876156128403,232.037478929727,197.551766479354,153.708388735724,129.593559025997,287.778560673696,342.108577116706,304.503306596916,212.701263385228,285.033510982812,381.692190930154,238.023963353823,264.993343415922,167.080248649369,197.311510766924,86.208698425186,132.229444373886,82.8039543793774,40.0286115763547,35.1983695521935,101.358201925124,67.8840492925932,181.055507251743,154.824111625396,211.866112602403,269.586436068611,76.0215032425211,112.597215211163,72.5168832783517,107.630644492116,66.8314717999234,231.632518539321,212.906754068854,163.166421754342,98.5616112078427,148.053540755384,178.525023636196,120.219620523584,215.974270571679,189.132319427406,82.6580750366899,279.303925531976,119.845020841884,140.026995607792,88.2413420166234,99.73320696,46.4802360077922,66.6798352363636,84.2914004142857,39.08902296,69.6462285,24.2128415072727,8.23065080727273,17.9020446818182,8.19274027090909,5.36469054545455,5.94574527272727,8.54502218181818,6.31319563636364,5.48505490909091,7.71561
180,"softwood, pulpwood","plywood","manufacturing, other manufacturing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,"softwood, pulpwood","plywood","new nonresidential, new nonres buildings",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,"softwood, pulpwood","plywood","packaging and shipping, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,"softwood, pulpwood","plywood","new housing, manufactured housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,"softwood, pulpwood","plywood","new housing, multifamily",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,"softwood, pulpwood","plywood","new housing, single family",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,"softwood, pulpwood","plywood","manufacturing, furniture",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,"softwood, pulpwood","plywood","residential r and r, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,"softwood, pulpwood","wood pulp","wood pulp",0.439950015973908,19.3737530911934,116.548972234553,93.0427115691947,83.7836108541813,74.8746230359297,91.057898906265,123.962633792554,165.555541878497,154.905225134956,136.396259309338,154.367042012282,103.153165943371,106.519119407074,106.734056822866,94.8688399743503,106.949833827587,104.767715334337,119.239048293411,125.519250801755,103.307652210613,100.798929597406,120.593321881358,105.071650266417,86.3712558018114,65.2973141934951,30.3674658938725,17.6311648111925,48.7555294338625,62.9800202192756,89.3467955954042,83.8692499803381,86.9589752792974,59.3512721857692,116.639648940169,132.413200354121,128.175742844581,143.419027820553,227.724029812337,239.560532336323,120.632329157959,318.808567675393,282.923784858537,374.150792644053,288.983987143693,269.335972771927,465.644601858747,388.634295013451,365.536920225125,387.910119935135,480.718878706597,518.585614538439,370.815775697141,657.439523634226,559.730005024835,435.507101417885,367.181750573659,815.372588575471,969.307635163999,862.759368691263,602.653579591479,807.594947784634,1081.46120763543,674.401229502497,750.81447301178,473.39403783988,559.049280506286,244.25797887136,374.650092392678,234.611204074903,113.414399466338,99.7287137312149,287.181572121185,192.338139662347,512.990603879937,438.668316271956,600.287319040142,763.828235527731,215.394259187143,319.025443098294,205.464502621997,304.953492727661,189.35583676645,656.292135861409,603.235803195086,462.304861637301,279.257898422221,419.485032140253,505.820900302555,340.622258150154,611.927099953091,535.874905044317,234.197879270621,791.361122340599,339.560892385338,396.743154222078,250.017135713766,282.57741972,131.694002022078,188.926199836364,238.825634507143,110.75223172,197.33098075,68.6030509372727,23.3201772872727,50.7224599318182,23.2127641009091,15.1999565454545,16.8462782727273,24.2108961818182,17.8873876363636,15.5409889090909,21.860895
189,"hardwood, poles","hardwood, poles","hardwood, poles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
